UserID,ISBN,Rating
86641,1929381255,9
86835,0618334661,10
86835,0671400525,8
86835,0688163769,10
86835,0893012629,9
86835,156305115X,8
86947,0139405933,10
86947,0442207174,10
86947,0684193612,10
86947,0805002375,10
86947,0823013677,10
86947,0871002396,10
86947,0913668583,10
86959,0192828630,8
87051,0345459202,10
87108,0312287941,8
87108,0688163165,10
87114,0440998050,10
87141,0236154613,8
87141,0312866399,8
87141,0380733358,8
87141,0380786699,9
87141,0385497466,8
87141,0399139311,8
87141,0425180964,8
87141,0440213525,8
87141,0440220459,8
87141,0446514330,8
87141,0451169522,8
87141,0451173139,8
87141,0451204840,9
87141,0671542842,8
87141,0671784668,8
87141,0679773738,8
87141,0684837013,8
87141,0688166385,8
87141,0752805800,8
87141,0812548418,9
87141,0873378504,8
87141,0898150124,8
87141,1552123413,8
87141,1565925211,8
87141,1888952512,8
87155,0446608955,10
87302,0399150854,10
87302,1592400388,10
87351,0670891576,8
87401,0201006502,9
87555,0156444453,9
87555,0375701214,10
87555,0451163966,10
87555,0452264170,10
87555,0452269571,9
87555,0553277537,10
87555,0618002243,9
87555,0618334661,8
87555,0688156568,10
87555,0743255712,9
87555,0805055126,8
87555,0809101742,10
87555,0810933519,10
87555,0942299795,8
87555,1583225846,9
87690,0451172817,8
87707,0553580515,8
87712,0345439104,8
87712,0440224837,8
87712,0440983568,9
87712,1558746153,10
87712,1861874790,8
87911,0152163050,9
87929,044022103X,10
87929,0890877033,9
87938,0385335881,8
87938,0439139600,8
87938,0660185369,9
87949,0399126023,10
87949,0529064812,10
87949,0842329285,10
87949,1558745157,10
87964,006102063X,8
88012,0345379624,8
88012,0395670292,9
88122,006620979X,10
88122,0345387651,10
88122,0394541545,10
88122,0553240765,10
88123,0446608815,9
88187,044630798X,9
88187,0805036504,8
88229,0316096199,10
88229,0380731851,10
88229,0446672211,10
88229,0452267196,10
88229,0671507036,10
88229,0789432951,10
88229,0812037936,9
88229,0821223437,10
88229,0821225642,10
88229,1582450366,10
88229,1859674313,8
88283,0060977027,9
88283,0064410129,9
88283,0142437174,8
88283,0316912123,10
88283,0385483503,8
88283,0440229499,10
88283,0671776134,8
88283,3518188216,9
88283,3518380796,9
88288,0374190771,9
88288,0380713802,10
88288,1582341583,8
88412,0020264801,10
88412,0679430881,9
88412,077108658X,9
88435,0590460145,8
88435,0671002988,9
88435,0671885634,9
88435,0671885642,9
88435,0743464141,9
88620,1400032717,8
88633,0670835382,9
88652,0061000043,10
88652,0061000299,10
88652,0141301058,10
88652,0449212637,10
88677,0373201915,9
88677,0373451636,8
88677,0380016451,9
88677,038075441X,8
88677,0380763222,8
88677,0380772515,8
88677,0380899825,9
88677,0385313012,8
88677,0440213282,8
88677,0505520060,8
88677,0515115908,8
88677,0553571575,8
88677,0671523457,8
88677,0688142877,9
88677,0821731408,8
88677,0821745239,8
88677,0821771256,8
88677,155166674X,8
88693,0060977493,8
88693,0140621954,8
88693,0192821334,9
88693,0312282990,9
88693,0374199698,8
88693,0375726403,8
88693,038548951X,9
88693,0385504209,8
88693,0446667900,8
88693,0452282152,8
88693,0553278029,8
88693,067086014X,8
88693,067165991X,9
88693,0767903579,8
88733,0020442300,8
88733,0062502301,10
88733,0062732943,10
88733,0064400565,9
88733,0140328696,9
88733,0316734403,9
88733,0345329015,10
88733,0380977214,8
88733,039457656X,8
88733,0399138307,8
88733,039914210X,8
88733,0439139597,9
88733,0446360589,8
88733,0449221490,9
88733,0449223604,9
88733,0517123657,9
88733,0517150514,9
88733,0553261738,8
88733,0553562398,9
88733,0671869221,9
88733,0679419152,9
88733,067973130X,9
88733,0684803798,9
88733,0684871556,8
88733,0688039170,9
88733,068815252X,9
88733,0740723367,10
88733,0764503251,10
88733,0767906373,9
88733,0786701633,9
88733,0786885424,10
88733,0805034404,10
88733,0807010251,10
88733,0825303028,10
88733,0835606112,10
88733,0877734321,9
88733,087857395X,9
88733,0961147407,10
88733,1567310877,8
88733,1569060193,10
88733,157866005X,9
88733,1886411077,8
88733,1888054557,10
88733,1888387386,8
88738,0061096113,10
88738,0070064601,8
88738,0449003132,8
88767,0393324761,10
88793,0060006331,9
88793,0316912123,10
88879,0380872218,10
88937,0440235502,8
88937,0448089513,9
88937,0743424123,8
88937,1571312471,10
88979,0452285186,8
88979,1892597020,8
88979,3442455707,8
88993,0440220602,8
89014,0316096199,10
89014,0380973545,8
89014,0385511612,9
89014,0805063889,8
89192,033030576X,9
89192,9053337180,9
89207,0140018328,10
89207,3499108356,10
89207,3499228114,8
89307,0373201516,8
89307,0373258968,8
89307,0373711050,8
89307,0373765037,9
89361,3890291538,10
89391,0312983271,9
89391,0553569910,9
89551,002542730X,10
89551,055327757X,10
89551,0595223141,9
89602,0060192119,8
89602,0142001740,9
89602,0316666343,8
89602,0345413377,8
89602,0374168504,8
89602,0380813815,9
89602,0425164349,8
89602,0440400597,8
89602,0553274325,8
89602,0684826127,8
89851,0312278586,8
89851,0801060656,10
89852,0060928336,10
89852,0425144429,10
89867,0061099643,9
89867,0425074986,10
89891,8423919269,8
89917,0735710791,9
89922,0671024248,9
90049,0140296298,8
90105,2883531714,8
90137,0684818868,9
90174,067187599X,10
90174,068483376X,10
90198,0671741039,10
90232,2234053420,9
90232,2253139971,8
90232,2253150185,10
90232,2264030542,9
90232,2266086626,8
90232,2877302202,8
90277,2290311286,10
90311,0943497558,9
90391,0060936363,10
90391,0312422156,8
90391,0380819368,8
90417,0316569321,10
90423,0836218817,10
90471,0446671002,10
90471,0964591006,9
90481,3499136457,9
90614,055380247X,10
90616,0151002517,8
90616,0345452593,9
90616,0446531324,10
90616,0805036377,8
90731,0441302955,9
90731,0441940005,9
90731,0756400759,9
90743,0451526864,10
90839,0553299611,9
90839,3423205180,9
90971,0452268184,8
91002,0553100157,9
91017,0380730847,8
91026,0752592289,8
91058,0385493800,9
91058,0385720955,10
91103,0765341522,8
91113,0312872399,9
91113,0345350499,9
91113,0380816555,8
91113,0385336179,8
91113,038572179X,9
91113,0425148297,8
91113,0441005748,9
91113,0449911519,9
91113,0670910236,8
91113,0671578286,8
91130,0061091316,10
91130,0380819597,8
91165,067976657X,9
91184,0060907002,9
91184,0140195513,10
91184,0385196156,8
91342,0060556935,8
91342,0452282829,9
91342,0812520157,10
91423,0671425137,10
91449,0140162054,8
91449,038542017X,10
91449,0500542384,9
91449,0552998001,9
91478,0376093005,9
91478,0916890708,8
91627,0786863714,8
91627,082122056X,9
91631,0671649205,9
91631,0816704031,9
91631,1570641951,10
91633,0671230255,10
91634,0312110227,8
91634,0670894605,10
91634,0671789422,9
91692,0743451805,9
91719,0965175030,8
91761,0060959037,10
91761,0786866276,10
91931,0684869179,8
92132,0380811065,9
92132,0840734247,10
92132,155166898X,10
92398,0140349332,10
92398,0671039741,8
92399,0140376577,8
92399,067960166X,10
92405,0515114693,10
92405,0804119538,9
92405,1410401766,9
92405,1551666804,8
92498,0060953020,10
92498,031242227X,8
92498,1568360290,9
92547,034525483X,10
92547,0553055275,8
92547,0553121367,10
92547,0743211448,10
92547,0842329218,9
92547,0895297388,8
92652,0060194804,9
92652,038548724X,10
92652,0920852491,8
92693,0345339681,10
92696,0140265686,10
92696,0345416821,9
92696,0385418493,8
92696,0689818769,8
92804,0312422202,8
92810,0061099368,8
92810,0446610399,9
92810,0553089196,8
92853,0679762108,9
92853,0704347075,9
92861,0395286298,10
92979,0060927860,9
92979,0252006860,8
92979,0316313068,9
92979,843391460X,8
93034,0060392452,9
93046,0345409051,9
93046,0440211263,9
93047,0001056107,8
93047,0030491967,8
93047,0060534214,8
93047,0140367659,8
93047,014044582X,8
93047,0312850476,8
93047,0316852848,8
93047,0380978407,10
93047,0399516468,8
93047,0446404314,8
93047,0446608475,8
93047,0553572008,8
93047,0670813648,8
93047,068486780X,9
93047,0714840009,8
93047,0761123695,8
93047,0805005447,9
93047,0880380373,8
93047,0892721308,8
93047,1555831184,8
93047,1561631523,9
93047,1578151252,8
93047,1853265535,8
93047,1892065053,9
93085,0451184963,8
93085,0553569155,10
93092,0140366725,9
93092,0142000205,9
93092,0192833677,9
93092,0192833731,10
93092,0553279378,9
93092,0671444980,10
93092,0806980125,8
93092,0932666426,10
93114,193151447X,8
93130,0345259599,8
93141,080410753X,9
93147,0340337869,8
93147,0571194354,8
93147,0752859919,8
93179,0345255585,8
93179,0345285859,9
93179,0345380371,8
93179,0385472943,10
93179,039308700X,8
93179,0553234811,9
93179,0553571885,10
93179,0679446486,9
93241,0449005615,8
93245,039914725X,9
93245,0805010858,9
93335,0385722192,8
93355,055358619X,9
93355,0743423569,8
93363,0020442300,9
93363,0764551809,8
93363,0800757289,8
93363,0800757459,9
93363,0842329161,8
93363,0842356223,8
93363,1556610343,8
93363,1576735761,8
93363,1578561264,9
93364,0671041789,10
93370,0767907442,10
93370,1565123328,9
93386,0446678457,9
93426,0312169787,8
93426,0440487617,8
93426,0689710682,9
93483,1559360615,9
93565,1582341842,9
93565,1586481800,9
93591,0446677035,9
93629,0140072748,9
93629,0345334531,8
93629,0345348036,9
93629,0380703149,8
93629,0380703475,8
93629,0446323861,8
93629,0449234762,8
93629,0553256742,8
93629,055327824X,9
93629,0553346148,9
93629,0679726012,9
93629,081420452X,8
93631,0345384563,8
93631,0446310786,9
93691,0062513117,8
93711,0373227264,8
93732,0451197747,8
93769,0373711190,10
94023,0752843338,8
94153,0688134475,8
94153,0879753234,9
94153,1580627749,9
94173,0060971843,10
94209,0140440046,9
94242,0765342294,10
94242,1593840349,8
94242,8408020854,8
94242,8433913670,8
94242,8471769468,8
94242,9505156057,9
94263,0385335555,9
94307,1570620903,10
94334,0446611611,8
94347,0060916508,9
94347,0140186484,10
94347,0374148511,8
94347,0375727345,9
94347,0393311147,9
94347,0394549740,8
94347,0451122240,8
94347,0451131185,9
94347,0671636782,8
94347,0802150616,8
94347,0880010630,8
94347,156512068X,9
94347,1592910076,8
94347,1891830430,9
94396,0061099287,10
94396,0446364193,10
94529,0064407055,9
94691,1551990296,8
94730,1857029712,10
94737,0804106304,10
94744,0830613935,10
94744,1572316357,8
94744,8434307286,9
94781,0764580485,8
94781,0882073427,9
94781,0895776189,8
94787,0373071809,8
94815,0679759336,10
94815,2211079024,8
94818,0425098540,8
94843,0671776134,9
94853,0140258574,10
94853,0261102672,9
94853,0312246927,10
94853,0340746742,8
94853,0340818182,10
94853,0413689301,8
94853,0446517038,10
94853,0671880640,9
94853,0717132285,9
94853,0750239751,9
94853,0864423373,8
94853,0921820232,10
94853,3453009088,8
94923,0446514225,9
94923,0553278746,10
94923,0787122742,8
94923,0836236688,9
94944,1576736423,9
94951,0441694543,10
94951,0451157044,9
94951,0451450442,9
94951,0553567675,9
94951,0671013963,8
94951,0671020374,8
94951,0671042394,8
94951,0671733893,10
94951,0812548353,9
94951,0812550595,8
94952,044805454X,8
94952,0671004107,9
94978,0345356403,9
94985,0385508476,8
94985,0451166892,8
94985,2070385787,9
94985,8432055913,9
95025,0316769177,8
95025,0345448898,9
95025,0375422072,8
95025,0786851473,8
95025,0974035319,9
95043,0517119064,10
95043,0670868361,8
95043,1582341028,10
95095,8402068820,9
95173,0060929510,8
95173,0316776963,8
95173,0449005615,10
95226,0192829300,8
95301,0451453573,8
95301,1853260797,10
95316,038072362X,8
95316,0380792486,8
95316,0446611212,8
95316,044912505X,8
95316,1583940537,10
95353,0394886275,9
95353,0700603905,9
95353,0806983795,9
95353,088179144X,10
95353,1551050579,10
95359,0060915544,9
95359,006440546X,10
95359,014011369X,10
95359,014034991X,10
95359,0141001771,9
95359,0141301155,9
95359,0142002267,10
95359,0201103540,10
95359,0312150601,8
95359,0316096199,9
95359,0316314625,9
95359,0375418954,8
95359,0375701966,9
95359,0375703764,10
95359,0380009471,9
95359,0380793474,10
95359,0385260075,10
95359,0385479565,9
95359,0385491026,10
95359,042512519X,10
95359,0440236703,9
95359,0446601241,8
95359,0451523415,9
95359,0452262143,10
95359,0452282195,9
95359,0515090506,9
95359,0553211285,10
95359,055321313X,8
95359,0553380400,10
95359,0590543075,10
95359,0689846258,10
95359,074343627X,9
95359,0783802021,9
95359,140003180X,8
95393,0312976275,8
95393,0671528904,10
95452,0375422307,8
95452,0375826688,9
95452,1569552797,9
95492,0140328696,10
95492,0786867647,8
95506,0060921145,9
95506,0312305060,8
95509,0446605409,8
95509,0684808323,8
95525,0721411096,10
95525,1840224002,8
95574,0316602906,10
95574,0316603287,9
95574,0345452534,10
95574,0425166929,8
95658,080411109X,10
95781,0375422307,9
95902,8408017748,8
95903,0060192119,9
95903,037541309X,9
95903,0446610100,8
95903,0894805770,9
95913,3442117496,8
95913,378910566X,8
95915,0140385118,9
95915,0330360787,10
95923,0486250334,8
95923,0553296906,9
95923,0671517643,10
95932,0312872542,9
95932,0448093286,9
95932,0811800741,9
95991,0446603988,8
95991,0451458621,8
95991,0762406984,8
95991,0786889160,10
95991,0812583388,8
95991,1566195403,8
96019,0330332775,10
96054,006251279X,10
96054,0380006340,8
96054,0439064872,10
96054,0679744398,9
96320,0440214041,8
96357,0060928336,8
96357,0062508113,8
96357,0385720106,9
96357,0553278215,8
96440,0060955775,10
96440,3822893374,10
96448,0515087947,10
96448,059010991X,9
96448,1593070527,10
96529,0446404411,10
96545,0811808173,10
96771,0345350561,10
96771,0439137411,8
96771,059039990X,8
96771,0590484559,9
96771,0816742928,8
96776,0451209540,9
96876,0380790572,9
96880,0440211158,9
96913,0688171451,8
96913,0689308493,8
96913,0876057970,8
96936,0553584049,8
96954,0061054275,10
96954,0963433229,10
96989,0394539079,9
97160,0425166112,8
97198,0373484879,10
97198,1551666138,10
97198,155166920X,10
97208,0345439104,8
97290,0312275285,9
97290,1843097125,10
97324,0060513543,8
97324,0142000663,9
97324,0312305060,8
97324,037572639X,8
97324,0385721633,8
97324,0486406636,8
97324,0679774386,8
97324,0811213196,9
97324,0929587812,9
97324,1572703024,9
97324,1881098184,9
97324,2080108778,9
97324,8484036383,8
97343,0345350499,9
97343,0345372050,8
97694,0446690589,10
97754,038072362X,8
97833,0061043559,9
97833,0140440224,10
97848,0060213574,9
97874,0060574216,8
97874,0060938455,9
97874,0142300586,10
97874,0345361792,10
97874,0345386574,9
97874,034544289X,8
97874,0440235332,9
97874,0446676098,10
97874,0446677450,9
97874,0451165594,8
97874,0525947655,10
97874,0671868691,8
97874,0679778012,10
97874,0738204412,9
97874,1560446366,9
97874,1561707228,8
97874,1568380437,9
97972,0140620249,9
98263,0060922532,8
98263,0452282195,10
98263,067169507X,8
98263,0811824004,10
98263,0825625785,8
98263,0876055609,8
98263,0894809946,8
98297,0140620222,10
98297,0575058331,9
98297,0822216310,8
98322,0670832243,8
98344,0060174900,10
98344,0679745661,10
98356,0140088393,8
98356,0761117199,8
98356,0886777844,10
98428,8466305084,8
98440,0440967694,9
98440,044155279X,10
98443,0064405907,10
98484,0060830956,10
98484,038071907X,8
98484,0380727501,9
98525,0553269631,10
98547,0312303467,8
98547,0446677450,8
98547,0451199685,8
98575,0446605409,8
98575,0451160525,8
98575,0515054437,8
98575,0679426620,9
98596,0684856093,10
98628,0312965966,8
98633,0425187063,9
98647,0743201140,8
98655,1551669455,9
98686,0425147622,10
98686,0451178017,9
98686,0553212281,10
98686,0553269291,8
98741,0684135051,10
98741,0849995469,9
98758,0061096164,9
98758,0380814676,8
98758,051737997X,9
98758,0671011375,9
98758,0671015575,8
98758,067169071X,9
98758,0743471393,10
98783,0425192083,8
98783,050552516X,9
98787,0449219364,8
98887,0396088708,9
98887,0449202720,8
98887,0618126988,9
98904,0316666343,10
98904,0345339975,8
98904,0446673544,8
98904,0449245101,8
98904,0451176464,8
98930,0060952415,8
98930,0300048122,8
98943,0345300777,8
98943,0345403959,8
98988,0440236738,9
98988,076790592X,10
99026,0449209997,8
99026,0553375407,10
99032,1591162300,9
99102,0373261527,9
99146,0671028146,9
99146,0836218256,10
99146,0880118237,10
99193,0805063897,9
99204,0446610038,9
99204,0517064626,8
99281,0060938455,9
99312,0064471047,10
99312,0064471101,10
99312,0684831171,10
99312,0963117300,10
99314,1552633403,9
99322,0671776096,9
99328,0413577503,8
99347,0312966806,10
99347,0375702709,9
99347,0743237188,8
99347,0849911389,9
99347,0849916550,8
99347,155874424X,10
99441,0060906782,10
99441,0553275860,9
99441,0553341928,10
99441,0670813508,8
99441,0679420266,9
99441,0679741917,8
99441,0679761071,9
99441,0937815489,10
99630,0060952458,9
99630,0071408045,10
99630,0609805444,8
99630,1585422223,8
99648,0553250531,10
99720,0446525537,8
99720,0446531332,8
99946,0805042199,10
99955,0140328696,8
99955,0590451685,10
99955,0688143563,9
100004,0399146652,8
100088,000712855X,9
100088,0064471101,8
100088,0440220602,10
100088,0590556231,10
100119,0385474016,10
100119,0767912365,10
100227,0152008691,10
100227,043935806X,10
100227,080410753X,8
100361,0618260285,8
100361,0859653250,9
100459,0156465116,8
100459,037570504X,8
100459,0380789035,9
100459,0446364193,8
100459,0486419061,10
100459,0517679795,9
100519,0517101858,10
100578,0192833693,9
100578,0385730810,8
100578,0812567080,8
100644,0385486804,8
100644,0440225442,9
100644,0451175824,8
100644,0553271636,8
100644,3404143485,10
100644,3442416256,9
100648,0156013908,8
100782,0283063661,8
100782,067188090X,8
100846,006008409X,8
100846,0345420748,8
100846,0440111498,8
100846,0446527165,8
100846,0515118249,8
100846,059035342X,8
100846,0671027360,8
100906,0060995084,8
100906,0064430960,10
100906,0140328696,10
100906,0142000809,8
100906,0316926116,9
100906,0374148600,9
100906,0374526001,9
100906,0375508325,9
100906,0375725849,8
100906,0380973464,9
100906,0440439884,9
100906,0446670324,9
100906,0451194004,8
100906,0451528557,9
100906,0486292568,9
100906,0517065037,8
100906,0517122359,8
100906,0517599104,8
100906,0520034147,8
100906,0553096095,8
100906,0553211404,10
100906,055321313X,10
100906,0553541765,10
100906,0553574566,9
100906,0671679929,9
100906,0679727590,10
100906,0679735909,9
100906,0679736808,9
100906,0679757899,9
100906,0685340651,10
100906,0691019339,8
100906,0764552317,8
100906,0764563491,8
100906,0802135293,8
100906,0805064060,9
100906,0812516729,8
100906,081288552X,8
100906,1563053470,8
100906,1573920967,9
100906,2040180001,9
100906,2831572223,9
101035,0375726403,8
101091,0060000805,8
101209,0373291884,8
101209,0380753022,10
101209,0380756293,8
101209,0380805901,10
101209,0380807270,9
101209,0395708109,8
101209,056355147X,10
101209,076111775X,9
101209,0786831901,10
101209,0881064548,9
