UserID,ProfileID,Rating
56792,127700,10
56792,127787,10
56792,127956,10
56792,128314,10
56792,128328,10
56792,128535,10
56792,128793,10
56792,130408,10
56792,130514,10
56792,131084,10
56792,131221,10
56792,132137,10
56792,134133,10
56792,134909,10
56792,136598,10
56792,137659,10
56792,137807,10
56792,138628,10
56792,138825,10
56792,139680,10
56792,139940,10
56792,140077,10
56792,140108,10
56792,140247,10
56792,140948,10
56792,141571,10
56792,141701,10
56792,141827,10
56792,143454,10
56792,144316,10
56792,145127,10
56792,146100,10
56792,147149,10
56792,147808,10
56792,148099,10
56792,148106,10
56792,148501,10
56792,149541,10
56792,150698,10
56792,151124,10
56792,151248,10
56792,151262,10
56792,151266,10
56792,151268,10
56792,151559,10
56792,151878,10
56792,153625,10
56792,153696,10
56792,156148,10
56792,156179,10
56792,156297,10
56792,156403,10
56792,157220,10
56792,157453,10
56792,158466,10
56792,159356,10
56792,159696,10
56792,160301,10
56792,161306,10
56792,162899,10
56792,162908,10
56792,163428,10
56792,163686,10
56792,163893,10
56792,164223,10
56792,164481,10
56792,165463,10
56792,165572,10
56792,166347,10
56792,166594,10
56792,167664,10
56792,168350,10
56792,168620,10
56792,169672,10
56792,170330,10
56792,170760,10
56792,171061,10
56792,171527,10
56792,172008,10
56792,172102,10
56792,173043,10
56792,174236,10
56792,174757,10
56792,175369,10
56792,175493,10
56792,176009,10
56792,176144,10
56792,176612,10
56792,177455,10
56792,177497,10
56792,178176,10
56792,178467,10
56792,178564,10
56792,178723,10
56792,178796,10
56792,179507,10
56792,182183,10
56792,185027,10
56792,185201,10
56792,185344,10
56792,186416,10
56792,187752,10
56792,188316,10
56792,190060,10
56792,191131,10
56792,191420,10
56792,191645,10
56792,193493,10
56792,195108,10
56792,195825,10
56792,198245,10
56792,198706,10
56792,198898,10
56792,198957,10
56792,199059,10
56792,201138,10
56792,201613,10
56792,202172,10
56792,202364,10
56792,202988,10
56792,203314,10
56792,203372,10
56792,203529,10
56792,203704,10
56792,205038,10
56792,205223,10
56792,205653,10
56792,206047,10
56792,206253,10
56792,208278,10
56792,208313,10
56792,208391,10
56792,209373,10
56792,211685,10
56792,211871,10
56792,213190,10
56792,214135,10
56792,214939,10
56792,216771,10
56792,216941,10
56792,217110,10
56792,217162,10
56792,218867,10
56792,219202,10
56792,219630,10
56792,219749,10
56792,220502,10
58765,57,10
58765,394,10
58765,753,10
58765,1238,10
58765,1682,10
58765,2730,10
58765,4025,10
58765,5209,10
58765,6269,10
58765,6937,10
58765,7820,10
58765,10047,10
58765,10346,10
58765,10406,10
58765,12313,10
58765,13570,10
58765,13637,10
58765,15375,10
58765,15993,10
58765,16042,10
58765,19134,10
58765,19361,10
58765,21053,10
58765,21256,10
58765,21979,10
58765,23647,10
58765,23805,10
58765,26338,10
58765,26620,10
58765,28014,10
58765,28263,10
58765,28914,10
58765,29546,10
58765,30137,10
58765,30972,10
58765,30981,10
58765,31527,10
58765,32267,10
58765,33418,10
58765,34316,10
58765,36172,10
58765,36487,10
58765,36656,10
58765,36769,10
58765,37150,10
58765,37235,10
58765,37580,10
58765,39483,10
58765,40304,10
58765,40318,10
58765,40585,10
58765,42033,10
58765,44698,10
58765,44723,10
58765,44790,10
58765,45847,10
58765,45966,10
58765,46030,10
58765,46229,10
58765,46822,10
58765,47774,10
58765,49848,10
58765,50562,10
58765,50906,10
58765,52484,10
58765,53837,10
58765,55105,10
58765,57871,10
58765,57897,10
58765,58102,10
58765,58685,10
58765,60723,10
58765,61545,10
58765,62179,10
58765,62798,10
58765,63967,10
58765,64533,10
58765,65227,10
58765,66104,10
58765,66348,10
58765,66567,10
58765,67467,10
58765,69519,10
58765,69532,10
58765,69603,10
58765,70835,10
58765,72065,10
58765,72278,10
58765,73112,10
58765,73824,10
58765,73884,10
58765,75261,10
58765,76524,10
58765,78357,10
58765,78541,10
58765,78767,10
58765,79224,10
58765,79452,10
58765,79465,10
58765,80932,10
58765,80971,10
58765,81053,10
58765,81071,10
58765,81657,10
58765,83981,10
58765,84849,10
58765,85003,10
58765,85743,10
58765,88120,10
58765,88822,10
58765,89325,10
58765,89911,10
58765,89974,10
58765,92482,10
58765,94744,10
58765,95245,10
58765,96864,10
58765,97138,10
58765,98804,10
58765,101638,10
58765,101872,10
58765,102721,10
58765,103443,10
58765,104165,10
58765,104324,10
58765,104487,10
58765,104750,10
58765,104864,10
58765,105113,10
58765,105145,10
58765,105210,10
58765,105946,10
58765,107204,10
58765,107415,10
58765,108390,10
58765,108505,10
58765,108602,10
58765,110027,10
58765,110327,10
58765,110439,10
58765,111839,10
58765,112772,10
58765,114238,10
58765,115131,10
58765,115267,10
58765,115565,10
58765,116066,10
58765,116126,10
58765,116266,10
58765,116836,10
58765,118342,10
58765,120690,10
58765,121149,10
58765,121384,10
58765,122985,10
58765,123124,10
58765,123527,10
58765,123679,10
58765,124952,10
58765,125131,10
58765,126522,10
58765,126589,10
58765,127475,10
58765,127757,10
58765,129536,10
58765,130364,10
58765,130514,10
58765,132363,10
58765,132885,10
58765,133356,10
58765,133739,10
58765,134176,10
58765,134509,10
58765,136942,10
58765,138462,10
58765,138470,10
58765,140270,10
58765,143010,10
58765,143562,10
58765,144697,10
58765,146803,10
58765,147048,10
58765,148160,10
58765,148849,10
58765,149204,10
58765,149859,10
58765,150018,10
58765,150228,10
58765,150717,10
58765,152600,10
58765,154172,10
58765,155501,10
58765,157512,10
58765,158325,10
58765,158348,10
58765,158382,10
58765,160159,10
58765,160875,10
58765,161256,10
58765,162774,10
58765,163415,10
58765,164487,10
58765,164977,10
58765,165730,10
58765,165735,10
58765,167296,10
58765,167832,10
58765,168295,10
58765,168767,10
58765,171736,10
58765,171744,10
58765,171800,10
58765,172979,10
58765,175368,10
58765,176224,10
58765,176610,10
58765,176791,10
58765,176894,10
58765,176953,10
58765,177743,10
58765,179294,10
58765,179352,10
58765,180770,10
58765,181896,10
58765,183203,10
58765,185232,10
58765,185782,10
58765,187140,10
58765,187237,10
58765,188072,10
58765,188449,10
58765,189628,10
58765,190434,10
58765,191509,10
58765,191834,10
58765,194893,10
58765,196170,10
58765,196246,10
58765,196364,10
58765,196644,10
58765,196735,10
58765,197741,10
58765,198664,10
58765,199567,10
58765,201185,10
58765,201267,10
58765,201928,10
58765,204330,10
58765,205144,10
58765,205179,10
58765,206762,10
58765,207977,10
58765,208968,10
58765,210844,10
58765,215020,10
58765,215191,10
58765,215270,10
58765,218299,10
58765,218435,10
59596,924,10
59596,2610,10
59596,3803,10
59596,4135,10
59596,4421,10
59596,7414,10
59596,10148,10
59596,10231,10
59596,10539,10
59596,10994,10
59596,14041,10
59596,16909,10
59596,21052,10
59596,23378,10
59596,23572,10
59596,23828,10
59596,23905,10
59596,25013,10
59596,25151,10
59596,25584,10
59596,27999,10
59596,28203,10
59596,29791,10
59596,33551,10
59596,33960,10
59596,40284,10
59596,41853,10
59596,43318,10
59596,46700,10
59596,50150,10
59596,54517,10
59596,54832,10
59596,54969,10
59596,57941,10
59596,58812,10
59596,58863,10
59596,61410,10
59596,61698,10
59596,62063,10
59596,62473,10
59596,63609,10
59596,64390,10
59596,64922,10
59596,65882,10
59596,66703,10
59596,67388,10
59596,68886,10
59596,69012,10
59596,69873,10
59596,71734,10
59596,72168,10
59596,74390,10
59596,75267,10
59596,76189,10
59596,76524,10
59596,80276,10
59596,82576,10
59596,85484,10
59596,85944,10
59596,86066,10
59596,87673,10
59596,89157,10
59596,89445,10
59596,93184,10
59596,94291,10
59596,95006,10
59596,95536,10
59596,96973,10
59596,98115,10
59596,98381,10
59596,102474,10
59596,107998,10
59596,109072,10
59596,110801,10
59596,117383,10
59596,118383,10
59596,118828,10
59596,119591,10
59596,123470,10
59596,126115,10
59596,126380,10
59596,127757,10
59596,137045,10
59596,137292,10
59596,138356,10
59596,143661,10
59596,144792,10
59596,144895,10
59596,145147,10
59596,145222,10
59596,147491,10
59596,147642,10
59596,152231,10
59596,152610,10
59596,154714,10
59596,155418,10
59596,159680,10
59596,161700,10
59596,165008,10
59596,166731,10
59596,168391,10
59596,169293,10
59596,169709,10
59596,170019,10
59596,171859,10
59596,175561,10
59596,175768,10
59596,175909,10
59596,177083,10
59596,178038,10
59596,178097,10
59596,178467,10
59596,181354,10
59596,182146,10
59596,182341,10
59596,183157,10
59596,184433,10
59596,184705,10
59596,185680,10
59596,186707,10
59596,189142,10
59596,197294,10
59596,202807,10
59596,207864,10
59596,209674,10
59596,213048,10
59596,213396,10
59596,215749,10
59596,216188,10
59596,216241,10
59596,218646,10
59596,220236,10
59596,220482,10
60295,3893,10
60295,5588,10
60295,7006,10
60295,8173,10
60295,8847,10
60295,10406,10
60295,10987,10
60295,12887,10
60295,13807,10
60295,19006,10
60295,19357,10
60295,19467,10
60295,19727,10
60295,21515,10
60295,23229,10
60295,23934,10
60295,24683,10
60295,25352,10
60295,25555,10
60295,26695,10
60295,32473,10
60295,33195,10
60295,34252,10
60295,35993,10
60295,38368,10
60295,40842,10
60295,42060,10
60295,43943,10
60295,44010,10
60295,49278,10
60295,49466,10
60295,49994,10
60295,50097,10
60295,50786,10
60295,50916,10
60295,52056,10
60295,54107,10
60295,55426,10
60295,55770,10
60295,59703,10
60295,61157,10
60295,63063,10
60295,63989,10
60295,63996,10
60295,64438,10
60295,64746,10
60295,69366,10
60295,71600,10
60295,74174,10
60295,76369,10
60295,78423,10
60295,79078,10
60295,80526,10
60295,81387,10
60295,83331,10
60295,83563,10
60295,86351,10
60295,90173,10
60295,90403,10
60295,91321,10
60295,91881,10
60295,92335,10
60295,92699,10
60295,93041,10
60295,95174,10
60295,107357,10
60295,108775,10
60295,110538,10
60295,112472,10
60295,113340,10
60295,114358,10
60295,116128,10
60295,116205,10
60295,118079,10
60295,119069,10
60295,120329,10
60295,123189,10
60295,124123,10
60295,126024,10
60295,130957,10
60295,130970,10
60295,132860,10
60295,133739,10
60295,141202,10
60295,144706,10
60295,149859,10
60295,150562,10
60295,150874,10
60295,150969,10
60295,155608,10
60295,157220,10
60295,158047,10
60295,162370,10
60295,163452,10
60295,165042,10
60295,166046,10
60295,171493,10
60295,173384,10
60295,177685,10
60295,197313,10
60295,198760,10
60295,214842,10
61262,32,10
61262,699,10
61262,1018,10
61262,1049,10
61262,1550,10
61262,3761,10
61262,5604,10
61262,6580,10
61262,6589,10
61262,7682,10
61262,8665,10
61262,10148,10
61262,12852,10
61262,13250,10
61262,13832,10
61262,17992,10
61262,18345,10
61262,21542,10
61262,22670,10
61262,26503,10
61262,26656,10
61262,26968,10
61262,29454,10
61262,30774,10
61262,34569,10
61262,35425,10
61262,36497,10
61262,38638,10
61262,40129,10
61262,40641,10
61262,40951,10
61262,41418,10
61262,42033,10
61262,42494,10
61262,45231,10
61262,46844,10
61262,47337,10
61262,55002,10
61262,56888,10
61262,56900,10
61262,57610,10
61262,58986,10
61262,64965,10
61262,66516,10
61262,67257,10
61262,68343,10
61262,69659,10
61262,71573,10
61262,72744,10
61262,74632,10
61262,76558,10
61262,79686,10
61262,82432,10
61262,84551,10
61262,85866,10
61262,86799,10
61262,87345,10
61262,87474,10
61262,89284,10
61262,90571,10
61262,91838,10
61262,93681,10
61262,97063,10
61262,97527,10
61262,97613,10
61262,98283,10
61262,99351,10
61262,100124,10
61262,100880,10
61262,102433,10
61262,104277,10
61262,105488,10
61262,105868,10
61262,107295,10
61262,108229,10
61262,108408,10
61262,109068,10
61262,112354,10
61262,113340,10
61262,113636,10
61262,113976,10
61262,114405,10
61262,114563,10
61262,115131,10
61262,115944,10
61262,116506,10
61262,117787,10
61262,119193,10
61262,120728,10
61262,121420,10
61262,121994,10
61262,122089,10
61262,123547,10
61262,127791,10
61262,135058,10
61262,136676,10
61262,141252,10
61262,142140,10
61262,146133,10
61262,146665,10
61262,148834,10
61262,149033,10
61262,149859,10
61262,150623,10
61262,151156,10
61262,151652,10
61262,153911,10
61262,156148,10
61262,158876,10
61262,158913,10
61262,161971,10
61262,165042,10
61262,167671,10
61262,171195,10
61262,173067,10
61262,175583,10
61262,175621,10
61262,181126,10
61262,187088,10
61262,188815,10
61262,189168,10
61262,192353,10
61262,193477,10
61262,197628,10
61262,199415,10
61262,200305,10
61262,201613,10
61262,202426,10
61262,202873,10
61262,204116,10
61262,205125,10
61262,205464,10
61262,206088,10
61262,211444,10
61262,212316,10
61262,212772,10
61262,213624,10
61262,218892,10
61262,219367,10
61436,460,10
61436,1409,10
61436,1476,10
61436,3046,10
61436,3278,10
61436,4795,10
61436,5275,10
61436,5473,10
61436,6999,10
61436,7270,10
61436,9914,10
61436,10264,10
61436,10372,10
61436,10612,10
61436,12503,10
61436,13732,10
61436,15622,10
61436,15755,10
61436,15906,10
61436,16205,10
61436,16370,10
61436,16671,10
61436,17420,10
61436,17876,10
61436,17992,10
61436,17993,10
61436,18619,10
61436,20004,10
61436,20072,10
61436,20335,10
61436,21370,10
61436,22668,10
61436,23065,10
61436,23151,10
61436,23534,10
61436,23840,10
61436,24049,10
61436,24614,10
61436,25223,10
61436,25457,10
61436,25764,10
61436,26503,10
61436,27394,10
61436,27801,10
61436,27989,10
61436,29295,10
61436,29385,10
61436,29528,10
61436,29997,10
61436,31194,10
61436,31746,10
61436,31966,10
61436,33458,10
61436,33514,10
61436,33566,10
61436,35928,10
61436,37378,10
61436,39076,10
61436,40063,10
61436,40674,10
61436,41466,10
61436,42026,10
61436,42163,10
61436,42490,10
61436,43730,10
61436,43836,10
61436,43900,10
61436,44012,10
61436,44603,10
61436,44739,10
61436,45455,10
61436,45555,10
61436,45953,10
61436,46172,10
61436,47806,10
61436,48000,10
61436,48590,10
61436,48956,10
61436,49062,10
61436,49699,10
61436,49792,10
61436,50849,10
61436,52293,10
61436,52773,10
61436,53213,10
61436,53420,10
61436,54007,10
61436,54581,10
61436,54929,10
61436,56719,10
61436,57615,10
61436,60073,10
61436,60520,10
61436,61157,10
61436,61871,10
61436,62284,10
61436,63000,10
61436,63511,10
61436,63595,10
61436,64025,10
61436,65243,10
61436,65883,10
61436,66167,10
61436,66775,10
61436,67548,10
61436,70974,10
61436,71277,10
61436,71600,10
61436,71636,10
61436,72605,10
61436,73387,10
61436,74230,10
61436,75097,10
61436,75169,10
61436,75994,10
61436,76414,10
61436,76466,10
61436,76603,10
61436,77763,10
61436,78272,10
61436,79078,10
61436,81106,10
61436,81376,10
61436,81453,10
61436,81783,10
61436,82422,10
61436,82604,10
61436,82698,10
61436,83531,10
61436,83791,10
61436,83846,10
61436,83863,10
61436,84489,10
61436,84956,10
61436,85264,10
61436,85395,10
61436,85590,10
61436,86348,10
61436,86829,10
61436,87215,10
61436,87231,10
61436,88546,10
61436,89914,10
61436,90822,10
61436,91188,10
61436,91379,10
61436,91560,10
61436,92495,10
61436,92812,10
61436,93105,10
61436,93221,10
61436,93247,10
61436,93332,10
61436,93523,10
61436,93935,10
61436,93952,10
61436,94246,10
61436,95254,10
61436,95285,10
61436,96074,10
61436,96079,10
61436,96609,10
61436,96835,10
61436,97169,10
61436,97295,10
61436,97316,10
61436,97527,10
61436,99637,10
61436,100218,10
61436,100292,10
61436,100294,10
61436,100425,10
61436,100796,10
61436,100800,10
61436,100807,10
61436,101887,10
61436,102170,10
61436,102207,10
61436,102582,10
61436,102862,10
61436,103756,10
61436,104281,10
61436,104833,10
61436,105081,10
61436,105089,10
61436,105441,10
61436,105598,10
61436,106622,10
61436,107129,10
61436,107280,10
61436,107454,10
61436,107866,10
61436,109109,10
61436,109394,10
61436,109557,10
61436,111006,10
61436,111024,10
61436,111098,10
61436,111857,10
61436,112251,10
61436,112651,10
61436,112751,10
61436,113072,10
61436,113327,10
61436,113493,10
61436,113497,10
61436,113797,10
61436,114238,10
61436,115399,10
61436,116172,10
61436,116367,10
61436,116600,10
61436,117174,10
61436,117581,10
61436,117804,10
61436,118168,10
61436,118393,10
61436,120397,10
61436,120622,10
61436,120921,10
61436,122145,10
61436,122232,10
61436,122403,10
61436,123037,10
61436,124492,10
61436,125709,10
61436,126024,10
61436,127373,10
61436,127395,10
61436,130072,10
61436,130364,10
61436,131278,10
61436,131514,10
61436,131559,10
61436,132170,10
61436,132526,10
61436,133001,10
61436,133784,10
61436,135081,10
61436,135206,10
61436,136047,10
61436,136945,10
61436,137155,10
61436,137835,10
61436,137963,10
61436,142091,10
61436,142742,10
61436,142970,10
61436,145185,10
61436,145535,10
61436,147156,10
61436,148274,10
61436,148405,10
61436,148475,10
61436,149829,10
61436,150159,10
61436,150172,10
61436,150854,10
61436,151012,10
61436,152042,10
61436,153544,10
61436,153765,10
61436,153914,10
61436,153974,10
61436,154445,10
61436,154955,10
61436,158440,10
61436,159078,10
61436,159171,10
61436,159178,10
61436,160186,10
61436,160521,10
61436,160725,10
61436,160982,10
61436,164669,10
61436,164897,10
61436,165150,10
61436,165626,10
61436,166276,10
61436,166725,10
61436,166926,10
61436,167415,10
61436,167797,10
61436,169517,10
61436,171183,10
61436,173646,10
61436,174059,10
61436,174060,10
61436,174238,10
61436,175118,10
61436,175266,10
61436,175656,10
61436,175714,10
61436,176541,10
61436,177293,10
61436,177323,10
61436,178232,10
61436,178764,10
61436,181178,10
61436,181330,10
61436,182456,10
61436,183875,10
61436,184176,10
61436,184544,10
61436,185909,10
61436,186778,10
61436,188727,10
61436,188843,10
61436,189652,10
61436,189786,10
61436,189901,10
61436,191020,10
61436,192036,10
61436,192814,10
61436,193221,10
61436,193605,10
61436,195002,10
61436,195311,10
61436,196574,10
61436,199584,10
61436,200974,10
61436,201468,10
61436,201620,10
61436,202196,10
61436,202408,10
61436,202979,10
61436,203990,10
61436,204371,10
61436,204821,10
61436,204997,10
61436,205176,10
61436,205559,10
61436,205918,10
61436,206002,10
61436,206522,10
61436,207045,10
61436,207523,10
61436,207662,10
61436,207958,10
61436,208278,10
61436,208353,10
61436,208877,10
61436,209869,10
61436,210048,10
61436,211016,10
61436,211975,10
61436,212009,10
61436,212826,10
61436,213685,10
61436,213781,10
61436,214739,10
61436,216756,10
61436,217412,10
61436,217820,10
61436,219304,10
61436,219589,10
61436,219748,10
61436,220037,10
61436,220204,10
61436,220509,10
61587,32,10
61587,572,10
61587,1893,10
61587,2057,10
61587,3886,10
61587,6376,10
61587,6828,10
61587,7698,10
61587,8147,10
61587,9891,10
61587,11172,10
61587,15810,10
61587,16111,10
61587,16620,10
61587,18864,10
61587,20035,10
61587,27138,10
61587,30872,10
61587,35925,10
61587,40609,10
61587,44576,10
61587,45645,10
61587,46568,10
61587,46983,10
61587,48590,10
61587,48852,10
61587,52073,10
61587,52679,10
61587,54757,10
